scenario_id,scenario_name,instances,avg_v2_2_cost,avg_v2_2_1_cost,avg_delta,avg_delta_percent,v2_2_wins,v2_2_1_wins,ties,avg_v2_2_seconds,avg_v2_2_1_seconds
S1,Standard Operations,100,31122.38389,31122.38389,0.0,0.0,0,0,100,0.002907065999461338,0.0026083850028226154
S2,Near-Threshold Demand,100,25672.543029999997,25672.543029999997,0.0,0.0,0,0,100,0.002257953003863804,0.001934776995331049
S3,High Holding Cost,100,24885.0764,24885.0764,0.0,0.0,0,0,100,0.002308981994865462,0.002250913001480512
S4,Short Shelf / High Waste,100,20012.84939,20012.84939,0.0,0.0,0,0,100,0.0022122949990443885,0.0017019139981130139
S5,Stable Bulk Commodities,100,27683.26753,27683.26753,0.0,0.0,0,0,100,0.0021475300035672263,0.0018240689992671832
S6,Fresh Perishables,100,17937.4993,17937.4993,0.0,0.0,0,0,100,0.0009233310003764928,0.0010870339995017275
S7,Wholesale Monopoly,100,27753.975049999997,27753.975049999997,0.0,0.0,0,0,100,0.0019420920021366327,0.001755326993879862
S8,Inflation / Low Margin,100,46555.87613,46555.87613,0.0,0.0,0,0,100,0.003003959999186918,0.0027829449996352195
S9,Bullwhip Demand,100,33525.993500000004,33525.993500000004,0.0,0.0,0,0,100,0.0031637490005232394,0.0028477150021353737
S10,Unattainable Threshold,100,33314.1081,33314.1081,0.0,0.0,0,0,100,0.0008406310027930886,0.0009460700012277811
